SK_ID_CURR,TARGET
147457,0.2651590406894684
147459,0.13395996391773224
147463,0.315359890460968
147469,0.3441522419452667
147476,0.8091586232185364
147483,0.09496517479419708
147497,0.5672716498374939
147502,0.5661683082580566
147515,0.7774401307106018
147523,0.6697431206703186
147527,0.20559918880462646
147541,0.5747711062431335
147551,0.3291054666042328
147552,0.3494347035884857
147561,0.11297827959060669
147571,0.3235941231250763
147587,0.15473835170269012
147657,0.6096388697624207
147659,0.2813211977481842
147670,0.17438741028308868
147695,0.53176349401474
147696,0.39503613114356995
147702,0.7129325270652771
147710,0.8400576114654541
147711,0.11216772347688675
147712,0.21157939732074738
147713,0.4956527650356293
147720,0.17087942361831665
147722,0.5289640426635742
147742,0.3141281008720398
147750,0.3416847288608551
147761,0.7112753391265869
147764,0.5199348330497742
147770,0.2489054948091507
147771,0.6543983221054077
147774,0.8266918063163757
147786,0.19434891641139984
147787,0.6691262125968933
147791,0.24188178777694702
147792,0.39566683769226074
147793,0.5901612043380737
147794,0.340222030878067
147801,0.5906531810760498
147824,0.11930501461029053
147826,0.22265033423900604
147840,0.2241608202457428
147847,0.037659499794244766
147862,0.4652661085128784
147865,0.5223259329795837
147882,0.6550275683403015
147893,0.649616003036499
147925,0.1819206178188324
147932,0.7518277168273926
147942,0.6215180158615112
147953,0.2338983416557312
147955,0.6436767578125
147964,0.5714385509490967
147966,0.411288857460022
147981,0.4826180934906006
147982,0.7632321715354919
147990,0.5251963138580322
147998,0.465715229511261
148002,0.5152369737625122
148013,0.641940712928772
148025,0.5170361995697021
148026,0.5990397930145264
148031,0.5380545854568481
148035,0.595790684223175
148042,0.43564414978027344
148047,0.189444899559021
148050,0.28814616799354553
148063,0.579418420791626
148065,0.6397939920425415
148069,0.6393997669219971
148070,0.4967607259750366
148075,0.6130204796791077
148076,0.2512694299221039
148087,0.11570010334253311
148091,0.4877801835536957
148102,0.520126223564148
148107,0.3397519588470459
148108,0.5949856042861938
148113,0.4952146112918854
148131,0.29882729053497314
148141,0.3854416608810425
148149,0.5766698122024536
148150,0.4367869198322296
148163,0.6157695651054382
148175,0.18356366455554962
148185,0.7766467332839966
148187,0.5354218482971191
148198,0.774145245552063
148204,0.6249580979347229
148205,0.15556292235851288
148212,0.5825949311256409
148216,0.7326679825782776
148217,0.20737707614898682
148223,0.19608095288276672
148224,0.6660652160644531
148235,0.5595927834510803
148255,0.37216541171073914
148276,0.1549159586429596
148285,0.3157268762588501
148289,0.14536498486995697
148292,0.4864163398742676
148294,0.3526075780391693
148314,0.3134608566761017
148319,0.26336368918418884
148320,0.3501970171928406
148322,0.7841463685035706
148323,0.2876269817352295
148325,0.4343793988227844
148333,0.24636486172676086
148339,0.17575900256633759
148359,0.4031992554664612
148361,0.558977484703064
148364,0.28027740120887756
148380,0.20031680166721344
148382,0.40763354301452637
148386,0.6046464443206787
148393,0.3417888581752777
148394,0.6032246947288513
148404,0.3572174310684204
148419,0.5127035975456238
148423,0.40750816464424133
148437,0.8178259134292603
148440,0.46717220544815063
148448,0.14985696971416473
148449,0.08219453692436218
148450,0.23353822529315948
148451,0.11239821463823318
148458,0.6705449223518372
148471,0.4528011679649353
148475,0.1816328465938568
148476,0.3869057893753052
148497,0.7267526388168335
148511,0.5548276901245117
148512,0.3992646336555481
148534,0.6080538034439087
148545,0.4272273778915405
148557,0.5472105741500854
148564,0.33612754940986633
148570,0.1684270203113556
148586,0.35950490832328796
148596,0.6973031163215637
148600,0.2145727276802063
148607,0.206214040517807
148609,0.2791806161403656
148622,0.28204256296157837
148623,0.15634216368198395
148625,0.8397288918495178
148626,0.17519298195838928
148628,0.17602594196796417
148632,0.1369975358247757
148639,0.22594581544399261
148643,0.3693162798881531
148644,0.7539848685264587
148680,0.08203252404928207
148702,0.6672766804695129
148716,0.5410926938056946
148717,0.39885443449020386
148726,0.5363626480102539
148738,0.592103898525238
148746,0.2527940571308136
148749,0.24729670584201813
148750,0.2932114899158478
148769,0.3755462169647217
148791,0.2924351096153259
148803,0.22623558342456818
148804,0.2333248257637024
148823,0.15101084113121033
148831,0.31075572967529297
148849,0.26046597957611084
148850,0.2601989805698395
148855,0.4959651231765747
148893,0.27680328488349915
148896,0.25470998883247375
148899,0.663053572177887
148903,0.5487196445465088
148910,0.3286180794239044
148911,0.19143131375312805
148912,0.6731451153755188
148913,0.3050013482570648
148933,0.5550471544265747
148935,0.1854742467403412
148937,0.14844802021980286
148946,0.7369886040687561
148955,0.2353697121143341
148980,0.4745240807533264
148996,0.6917561888694763
149015,0.7674170136451721
149025,0.09843210130929947
149028,0.7955419421195984
149029,0.1591220498085022
149035,0.09951283037662506
149050,0.4318704605102539
149051,0.4657025635242462
149052,0.507787823677063
149056,0.14113973081111908
149062,0.1975616067647934
149067,0.5982739329338074
149076,0.8708522319793701
149090,0.6850659847259521
149106,0.6852030754089355
149107,0.200173482298851
149118,0.8487926721572876
149119,0.5329129695892334
149130,0.7568781971931458
149154,0.1896626502275467
149157,0.6064162254333496
149158,0.3024144470691681
149160,0.5292136073112488
149163,0.6370398998260498
149164,0.6092205047607422
149165,0.19481056928634644
149166,0.13514848053455353
149214,0.47307634353637695
149231,0.6222519874572754
149236,0.12326090037822723
149237,0.294521301984787
149246,0.1423744261264801
149247,0.22121238708496094
149253,0.32410627603530884
149254,0.195453479886055
149265,0.752701461315155
149266,0.46894440054893494
149277,0.511384129524231
149283,0.46245846152305603
149289,0.6635820865631104
149310,0.3052529990673065
149314,0.0886683240532875
149318,0.3024471700191498
149319,0.1706935465335846
149320,0.21660040318965912
149321,0.7192050218582153
149333,0.2805849313735962
149337,0.6940172910690308
149338,0.16761058568954468
149341,0.3805956542491913
149342,0.17830076813697815
149349,0.11577258259057999
149351,0.628128170967102
149354,0.18072284758090973
149360,0.1376180499792099
149362,0.2445751577615738
149366,0.14881642162799835
149372,0.8049029111862183
149376,0.5861137509346008
149388,0.2955402433872223
149393,0.1903723180294037
149401,0.19279389083385468
149405,0.7031151652336121
149412,0.6342706680297852
149415,0.4352150559425354
149416,0.206778421998024
149430,0.6796955466270447
149435,0.39653900265693665
149436,0.2546940743923187
149444,0.5915365815162659
149456,0.20263159275054932
149471,0.08457238972187042
149480,0.1402169018983841
149481,0.4100266098976135
149490,0.3976307809352875
149491,0.5340996384620667
149503,0.2679528295993805
149512,0.26776930689811707
149524,0.10524510592222214
149525,0.11531580239534378
149532,0.23876264691352844
149533,0.6905879974365234
149536,0.8251349925994873
149540,0.5228369235992432
149548,0.19416603446006775
149563,0.6059049963951111
149568,0.6446214318275452
149569,0.6191227436065674
149570,0.5062369704246521
149582,0.2195480763912201
149584,0.48373836278915405
149587,0.5170435905456543
149592,0.5166047215461731
149596,0.6766859889030457
149599,0.57418292760849
149612,0.4652665853500366
149643,0.45269882678985596
149648,0.7406101226806641
149665,0.1756274700164795
149666,0.8108466267585754
149671,0.17008167505264282
149675,0.21506839990615845
149676,0.6728227138519287
149677,0.15965527296066284
149680,0.8511471152305603
149711,0.43024489283561707
149723,0.24528318643569946
149726,0.48368039727211
149727,0.21131108701229095
149730,0.07783824950456619
149733,0.38138774037361145
149734,0.8158577084541321
149736,0.48960331082344055
149750,0.3489026129245758
149752,0.8380070328712463
149767,0.39545899629592896
149791,0.4719899296760559
149793,0.13184762001037598
149810,0.24860785901546478
149850,0.2700805366039276
149857,0.28080856800079346
149858,0.5037268996238708
149860,0.6877608895301819
149882,0.17106634378433228
149889,0.3689461648464203
149890,0.7000359296798706
149918,0.31547480821609497
149919,0.2987063229084015
149927,0.16005578637123108
149928,0.24755102396011353
149940,0.7317755222320557
149944,0.42168885469436646
149947,0.4137534201145172
149951,0.6592438817024231
149956,0.5894264578819275
149958,0.6209511160850525
149969,0.30517199635505676
149988,0.4895775616168976
149996,0.5615313053131104
150007,0.16575239598751068
150018,0.2160763442516327
150025,0.23982292413711548
150054,0.3742559254169464
150064,0.5873796343803406
150070,0.34873801469802856
150074,0.30999669432640076
150078,0.1969546377658844
150084,0.23157094419002533
150106,0.4531288743019104
150111,0.8839658498764038
150115,0.08487660437822342
150117,0.6085361242294312
150120,0.7134536504745483
150127,0.6139273643493652
150128,0.34028926491737366
150130,0.33081749081611633
150132,0.6401803493499756
150135,0.45782670378685
150145,0.5774592757225037
150148,0.19321849942207336
150153,0.5255879163742065
150154,0.14927305281162262
150173,0.056177183985710144
150174,0.790553092956543
150176,0.5003014206886292
150177,0.6714410185813904
150178,0.31856581568717957
150179,0.8267078399658203
150187,0.04860055819153786
150207,0.31366872787475586
150223,0.5227311253547668
150224,0.25583767890930176
150229,0.11628787219524384
150233,0.400178998708725
150245,0.1148652657866478
150252,0.12486013770103455
150257,0.46419528126716614
150258,0.2659837603569031
150267,0.3204434812068939
150268,0.7277963161468506
150272,0.716689944267273
150282,0.10648171603679657
150289,0.5899914503097534
150299,0.09357874095439911
150307,0.6160284876823425
150310,0.1725543588399887
150311,0.5941780805587769
150312,0.10691297054290771
150313,0.19635578989982605
150324,0.21940681338310242
150335,0.24629995226860046
150343,0.6367785930633545
150354,0.46797263622283936
150363,0.4883188009262085
150365,0.4879336357116699
150377,0.2496490180492401
150381,0.5439818501472473
150382,0.17497150599956512
150414,0.36855557560920715
150418,0.5495379567146301
150431,0.1489735245704651
150449,0.1851857751607895
150450,0.7447032928466797
150473,0.09070327877998352
150475,0.3173481822013855
150476,0.5794458389282227
150478,0.6985566020011902
150488,0.6166625618934631
150499,0.7221344113349915
150501,0.682935357093811
150503,0.43993085622787476
150518,0.38975200057029724
150529,0.16173246502876282
150531,0.13910454511642456
150532,0.24375103414058685
150535,0.3618949055671692
150543,0.7246813774108887
150545,0.6991420388221741
150548,0.5785923600196838
150552,0.5384275913238525
150558,0.4495474100112915
150574,0.402171790599823
150576,0.7243621349334717
150577,0.258421927690506
150594,0.6133682727813721
150601,0.1531752049922943
150604,0.16842572391033173
150618,0.3944735825061798
150626,0.5958223342895508
150627,0.7126511931419373
150635,0.8842845559120178
150648,0.40714821219444275
150649,0.8560084700584412
150650,0.33300864696502686
150651,0.33219146728515625
150652,0.2126239538192749
150657,0.45965588092803955
150659,0.2189103215932846
150666,0.4901016056537628
150667,0.26820793747901917
150680,0.13422845304012299
150698,0.7740907669067383
150700,0.9066675901412964
150713,0.0979899913072586
150715,0.2814010977745056
150718,0.055600281804800034
150724,0.2999609410762787
150731,0.15631702542304993
150734,0.24805442988872528
150738,0.2630620002746582
150744,0.3151199221611023
150745,0.6586594581604004
150746,0.5669919848442078
150749,0.26512229442596436
150750,0.31014901399612427
150753,0.19168415665626526
150759,0.1649048626422882
150762,0.14166659116744995
150764,0.2634234130382538
150782,0.24935169517993927
150784,0.15610520541667938
150785,0.3207913637161255
150786,0.23093806207180023
150789,0.6671924591064453
150802,0.44086211919784546
150809,0.22790782153606415
150810,0.5570912957191467
150817,0.20244772732257843
150820,0.31562355160713196
150822,0.5846521854400635
150845,0.23041187226772308
150846,0.512505054473877
150854,0.3559425473213196
150858,0.779224157333374
150866,0.3975366950035095
150869,0.16464196145534515
150874,0.47976940870285034
150887,0.08711991459131241
150889,0.3160799741744995
150892,0.670841634273529
150896,0.344672828912735
150901,0.8253064751625061
150914,0.7692302465438843
150918,0.21223868429660797
150919,0.26609089970588684
150929,0.5657461881637573
150935,0.2553492784500122
150941,0.21815167367458344
150949,0.1628676801919937
150950,0.7065057158470154
150951,0.11481554061174393
150952,0.20698262751102448
150980,0.7566297054290771
150981,0.20887169241905212
150986,0.1539967954158783
150987,0.471275269985199
151004,0.2968186140060425
151005,0.6176102161407471
151010,0.3442678451538086
151012,0.3436780869960785
151016,0.4685891270637512
151021,0.49651846289634705
151022,0.1875973790884018
151023,0.7926653623580933
151024,0.8297573924064636
151035,0.7962400317192078
151036,0.24155381321907043
151039,0.2413337379693985
151041,0.6291180849075317
151043,0.6032045483589172
151052,0.7969489097595215
151058,0.6561981439590454
151065,0.7104139924049377
151066,0.342387855052948
151067,0.7539809942245483
151069,0.1791866570711136
151070,0.2271045297384262
151080,0.38396525382995605
151090,0.5968288779258728
151092,0.7903698086738586
151100,0.15144704282283783
151108,0.5633406043052673
151113,0.24997250735759735
151119,0.2994915246963501
151131,0.37107306718826294
151145,0.31176939606666565
151147,0.490451455116272
151148,0.23804160952568054
151149,0.49769723415374756
151153,0.1074482649564743
151158,0.17405299842357635
151167,0.36584702134132385
151169,0.289709210395813
151185,0.1396826058626175
151186,0.6061638593673706
151187,0.606387197971344
151203,0.5111252665519714
151206,0.1422443687915802
151213,0.6945491433143616
151237,0.26509931683540344
151254,0.5113084316253662
151255,0.2293369323015213
151264,0.42353421449661255
151266,0.2825614809989929
151267,0.3104315400123596
151270,0.06977216899394989
151286,0.18881849944591522
151288,0.38936153054237366
151289,0.5298640727996826
151290,0.5818822979927063
151303,0.1979411244392395
151304,0.6226990222930908
151308,0.19801220297813416
151315,0.13488177955150604
151324,0.3540774881839752
151329,0.10627468675374985
151335,0.29820606112480164
151343,0.1251165270805359
151347,0.8362795114517212
151348,0.5257195830345154
151357,0.6939678192138672
151366,0.39418309926986694
151372,0.3400578200817108
151374,0.13026656210422516
151394,0.2343432456254959
151395,0.7596117854118347
151403,0.11599777638912201
151410,0.33640244603157043
151412,0.4934678375720978
151419,0.3499070107936859
151443,0.12826593220233917
151464,0.21669042110443115
151466,0.7693296074867249
151467,0.11009029299020767
151476,0.1886148601770401
151480,0.4782174825668335
151481,0.7913821935653687
151486,0.641077995300293
151487,0.3167947828769684
151490,0.27947142720222473
151498,0.1672377586364746
151500,0.13252641260623932
151504,0.1325829178094864
151516,0.07000894844532013
151519,0.5781253576278687
151528,0.629772424697876
151529,0.5539383888244629
151539,0.7640233635902405
151540,0.4594886898994446
151556,0.8904737234115601
151558,0.178044855594635
151559,0.24525228142738342
151581,0.05814641714096069
151586,0.7608283162117004
151589,0.7185838222503662
151603,0.5485215187072754
151604,0.11311403661966324
151610,0.08307722955942154
151637,0.7636555433273315
151652,0.823107123374939
151654,0.13424399495124817
151667,0.38256338238716125
151668,0.45386940240859985
151669,0.1959236115217209
151678,0.19772925972938538
151697,0.5407305359840393
151706,0.4626292586326599
151729,0.37705978751182556
151730,0.5231778025627136
151737,0.36492642760276794
151744,0.47966277599334717
151756,0.743196427822113
151785,0.2593097984790802
151800,0.28411149978637695
151801,0.2523805797100067
151821,0.24180178344249725
151822,0.6691640615463257
151834,0.4381643831729889
151845,0.6326116323471069
151846,0.2805265784263611
151847,0.6498516798019409
151848,0.5180152058601379
151859,0.3329309821128845
151872,0.6216189861297607
151875,0.6192304491996765
151883,0.11469842493534088
151888,0.1392536759376526
151895,0.13885396718978882
151896,0.14454136788845062
151900,0.462870329618454
151913,0.09791465103626251
151920,0.2872767448425293
151928,0.2580024302005768
151933,0.12444896250963211
151934,0.11383458971977234
151948,0.3894464075565338
151951,0.15888763964176178
151963,0.1904245764017105
151964,0.13452434539794922
151965,0.15801405906677246
151966,0.1417163610458374
151974,0.4781365692615509
151975,0.8677338361740112
151978,0.41883283853530884
151982,0.6366260051727295
151993,0.3345705568790436
152002,0.16831150650978088
152005,0.3800860047340393
152017,0.45005539059638977
152020,0.6418977975845337
152039,0.4175460636615753
152047,0.5194912552833557
152064,0.17800332605838776
152071,0.3701145052909851
152076,0.3413788378238678
152088,0.0892338901758194
152091,0.21726782619953156
152093,0.4891347587108612
152100,0.747847855091095
152107,0.15516714751720428
152115,0.29021450877189636
152119,0.06857505440711975
152123,0.1038239523768425
152129,0.1305239200592041
152140,0.8394007682800293
152141,0.24277259409427643
152142,0.5194008350372314
152148,0.21748387813568115
152170,0.09622514247894287
152171,0.5531666278839111
152176,0.16935080289840698
152186,0.44776058197021484
152192,0.7734612226486206
152204,0.5612024068832397
152215,0.13494858145713806
152220,0.13877084851264954
152230,0.1910124123096466
152256,0.26558977365493774
152265,0.7460232973098755
152266,0.6751059889793396
152268,0.22595958411693573
152272,0.48265722393989563
152286,0.26890167593955994
152299,0.406628280878067
152305,0.5694591999053955
152324,0.37475115060806274
152329,0.5037918090820312
152355,0.06659425795078278
152356,0.19541743397712708
152365,0.3370985686779022
152369,0.7774686217308044
152373,0.2079930305480957
152374,0.5273972749710083
152383,0.6210885047912598
152395,0.453393816947937
152403,0.7385010123252869
152404,0.29102644324302673
152406,0.14328047633171082
152425,0.19217154383659363
152437,0.20255406200885773
152438,0.508316159248352
152442,0.614920973777771
152460,0.3321615755558014
152461,0.1490696519613266
152462,0.12245743721723557
152472,0.38962841033935547
152473,0.5325502157211304
152477,0.22891101241111755
152506,0.4493371248245239
152522,0.3241506814956665
152530,0.3385933041572571
152535,0.18178626894950867
152543,0.17897410690784454
152548,0.3899398446083069
152556,0.28846660256385803
152562,0.6272301077842712
152563,0.449182391166687
152565,0.23830676078796387
152591,0.40695539116859436
152593,0.27204763889312744
152612,0.27691876888275146
152619,0.297641396522522
152627,0.2635189890861511
152628,0.16011303663253784
152632,0.6170132160186768
152638,0.5902493000030518
152646,0.4115335941314697
152662,0.7423171401023865
152679,0.5712935924530029
152680,0.14404278993606567
152699,0.21694394946098328
152703,0.34210169315338135
152717,0.7681902647018433
152720,0.6165304183959961
152721,0.30845513939857483
152735,0.35260307788848877
152736,0.1134520098567009
152739,0.8229337334632874
152755,0.14270372688770294
152769,0.10500239580869675
152785,0.7536648511886597
152788,0.20796622335910797
152791,0.19504795968532562
152808,0.2329508513212204
152815,0.2734127342700958
152816,0.6799461841583252
152817,0.17142869532108307
152818,0.15074001252651215
152819,0.7884687185287476
152820,0.1227261871099472
152823,0.5163165330886841
152831,0.40767809748649597
152832,0.7588585615158081
152833,0.5881559252738953
152835,0.5924612283706665
152838,0.17577439546585083
152846,0.1230030357837677
152862,0.630945086479187
152864,0.09014208614826202
152865,0.2682022750377655
152871,0.057768967002630234
152874,0.20819999277591705
152875,0.09581185132265091
152876,0.5145006775856018
152877,0.8843759894371033
152881,0.5987379550933838
152892,0.1974761039018631
152908,0.6581434011459351
152909,0.4879499673843384
152915,0.10920963436365128
152916,0.6264542937278748
152923,0.21380433440208435
152932,0.20096448063850403
152934,0.08770780265331268
152936,0.12590016424655914
152948,0.12390324473381042
152951,0.41412222385406494
152956,0.3511027693748474
152963,0.30468666553497314
152964,0.912078320980072
152978,0.7530810236930847
152980,0.6302266716957092
152986,0.5908458232879639
153001,0.538928747177124
153002,0.5568074584007263
153007,0.3663809597492218
153009,0.1818847507238388
153017,0.37611785531044006
153018,0.6262964606285095
153022,0.7054604887962341
153027,0.8523983955383301
153032,0.39529949426651
153033,0.7269728183746338
153034,0.18388661742210388
153037,0.5601985454559326
153051,0.9000720977783203
153052,0.5622659921646118
153057,0.09712150692939758
153067,0.8279414176940918
153084,0.22242942452430725
153088,0.5742394924163818
153089,0.23110486567020416
153093,0.2343856245279312
153094,0.38799238204956055
153095,0.6714213490486145
153105,0.5490138530731201
153108,0.6104730367660522
153110,0.4273698925971985
153119,0.4997257590293884
153135,0.05073337256908417
153139,0.1690603494644165
153146,0.42444515228271484
153154,0.4668296277523041
153185,0.04495879262685776
153195,0.6590747237205505
153196,0.1265244334936142
153198,0.4539816975593567
153202,0.12015625834465027
153203,0.21916067600250244
153209,0.21727783977985382
153223,0.40589576959609985
153224,0.2622621953487396
153227,0.30460691452026367
153230,0.20808765292167664
153233,0.3727915585041046
153234,0.14775033295154572
153235,0.44358202815055847
153243,0.6275660991668701
153263,0.576900839805603
153269,0.5757046341896057
153272,0.058613333851099014
153276,0.8492916226387024
153279,0.292786180973053
153291,0.16510556638240814
153311,0.428335577249527
153328,0.8327893614768982
153330,0.6103475689888
153341,0.5184361934661865
153345,0.24315577745437622
153393,0.07814905792474747
153394,0.3155481815338135
153395,0.4084579050540924
153420,0.50696861743927
153428,0.6003980040550232
153432,0.7240569591522217
153449,0.27458441257476807
153458,0.7741217613220215
153459,0.11472980678081512
153472,0.2822112739086151
153475,0.11227791011333466
153479,0.7190260291099548
153480,0.4287205934524536
153490,0.4301247298717499
153491,0.3161972463130951
153501,0.3543696999549866
153502,0.4171466529369354
153507,0.4998994767665863
153513,0.5634670853614807
153514,0.5048413276672363
153519,0.7741321921348572
153520,0.12866955995559692
153556,0.384775847196579
153577,0.28788819909095764
153582,0.5259187817573547
153594,0.6454352140426636
153595,0.4238707721233368
153598,0.8427909016609192
153601,0.15353448688983917
153625,0.3819255530834198
153641,0.07987572252750397
153654,0.29584750533103943
153676,0.38877981901168823
153681,0.1076396182179451
153704,0.36724674701690674
153706,0.33257147669792175
153710,0.7011704444885254
153720,0.6733168363571167
153734,0.7227596044540405
153738,0.16699011623859406
153743,0.27645614743232727
153748,0.41022777557373047
153756,0.6763724088668823
153757,0.2768324315547943
153759,0.17519313097000122
153764,0.7740654945373535
153782,0.09706954658031464
153796,0.7798629403114319
153802,0.6209079027175903
153809,0.8698679208755493
153810,0.09491932392120361
153817,0.7152214050292969
153821,0.17373129725456238
153823,0.16587170958518982
153830,0.41261205077171326
153834,0.36272650957107544
153839,0.19145560264587402
153842,0.6888980269432068
153847,0.5700487494468689
153855,0.3753320872783661
153873,0.07745266705751419
153875,0.5748960375785828
153882,0.5895932912826538
153884,0.13710515201091766
153885,0.8468691110610962
153886,0.26921162009239197
153890,0.2048884630203247
153892,0.11730297654867172
153897,0.5115217566490173
153898,0.5046414136886597
153901,0.7409326434135437
153924,0.39292633533477783
153928,0.5704815983772278
153929,0.8293111324310303
153949,0.14129981398582458
153979,0.3606451749801636
153980,0.08477645367383957
153981,0.38059526681900024
154010,0.8115925192832947
154015,0.35869506001472473
154039,0.447009801864624
154043,0.10062466561794281
154044,0.48327523469924927
154046,0.16477005183696747
154047,0.17413252592086792
154058,0.21273507177829742
154060,0.21414078772068024
154065,0.8195893168449402
154083,0.3763751983642578
154100,0.44288167357444763
154108,0.5678757429122925
154120,0.6805111765861511
154121,0.27311447262763977
154122,0.21096588671207428
154128,0.5691465735435486
154137,0.3208935856819153
154143,0.631546676158905
154151,0.33676257729530334
154158,0.43978452682495117
154176,0.18723279237747192
154184,0.5690242052078247
154191,0.43918800354003906
154215,0.46838754415512085
154216,0.2945602536201477
154220,0.13241177797317505
154222,0.5944427251815796
154227,0.25426429510116577
154241,0.12862788140773773
154243,0.41740918159484863
154244,0.6206913590431213
154254,0.20746159553527832
154264,0.1501937210559845
154265,0.7370381951332092
154268,0.6836107969284058
154269,0.22472244501113892
154299,0.16332200169563293
154307,0.5090512633323669
154315,0.770882785320282
154325,0.4328494966030121
154327,0.5050658583641052
154332,0.5237134695053101
154346,0.08894284069538116
154347,0.07090909779071808
154353,0.666971743106842
154369,0.303655207157135
154376,0.24745722115039825
154377,0.6860362887382507
154379,0.7461533546447754
154389,0.19933117926120758
154402,0.347323477268219
154403,0.2817998230457306
154416,0.07670839875936508
154428,0.5743002891540527
154430,0.15468597412109375
154442,0.7473822832107544
154447,0.3414332866668701
154468,0.20491619408130646
154470,0.22486194968223572
154473,0.6400268077850342
154480,0.1860363930463791
154486,0.3320069909095764
154500,0.5266291499137878
154507,0.6709825396537781
154529,0.056020744144916534
154549,0.10698731988668442
154557,0.18082745373249054
154571,0.5638449192047119
154578,0.1933487355709076
154580,0.1261586993932724
154591,0.12287507951259613
154611,0.7812994718551636
154623,0.14415141940116882
154650,0.4284761846065521
154655,0.5796406865119934
154659,0.481508731842041
154680,0.5476009249687195
154681,0.3306642174720764
154690,0.6739130616188049
154711,0.20709297060966492
154712,0.2953689694404602
154722,0.14159955084323883
154731,0.23581819236278534
154747,0.8222039341926575
154749,0.4499235153198242
154750,0.6191135048866272
154760,0.6469976305961609
154763,0.2342040091753006
154786,0.6601681709289551
154788,0.5227773785591125
154792,0.6764389872550964
154807,0.7778235673904419
154812,0.3484474718570709
154818,0.7855597734451294
154819,0.28266552090644836
154824,0.34759026765823364
154839,0.7329976558685303
154840,0.08483627438545227
154843,0.31983277201652527
154847,0.6739870309829712
154849,0.6227121949195862
154850,0.10221812129020691
154851,0.4244123101234436
154853,0.31711453199386597
154858,0.1491982489824295
154868,0.883635938167572
154871,0.30809375643730164
154877,0.13205328583717346
154916,0.22319278120994568
154920,0.1483025997877121
154922,0.6205286383628845
154924,0.27678152918815613
154933,0.37405672669410706
154942,0.6631160974502563
154955,0.3149598240852356
154957,0.6291864514350891
154966,0.2414582073688507
154971,0.13628634810447693
154972,0.23037157952785492
154973,0.26671531796455383
154974,0.13251255452632904
154979,0.3105989992618561
154982,0.15034060180187225
154990,0.5274038314819336
154991,0.15710151195526123
154994,0.6800171136856079
154995,0.2880435585975647
155009,0.08085963129997253
155014,0.14249350130558014
155017,0.15770582854747772
155018,0.1595589518547058
155019,0.13229790329933167
155020,0.2942970097064972
155027,0.1865323781967163
155034,0.5694064497947693
155047,0.1510242223739624
155049,0.755030632019043
155052,0.6173872947692871
155053,0.2663918137550354
155059,0.5152117013931274
155060,0.6684609651565552
155069,0.18412794172763824
155077,0.7302340865135193
155078,0.44841498136520386
155086,0.31062212586402893
155088,0.3489852845668793
155094,0.4939711093902588
155099,0.139921173453331
155100,0.28143811225891113
155116,0.27783557772636414
155117,0.4945651590824127
155119,0.24363061785697937
155120,0.13946031033992767
155133,0.5586667656898499
155135,0.7351444959640503
155141,0.8584674000740051
155144,0.19769299030303955
155145,0.11810921877622604
155174,0.2875339984893799
155194,0.5685451626777649
155196,0.2771978974342346
155204,0.20960745215415955
155232,0.738408088684082
155240,0.3042702078819275
155246,0.4144841134548187
155254,0.1660836786031723
155267,0.0952039584517479
155273,0.2380174994468689
155274,0.49358391761779785
155283,0.5113869309425354
155296,0.9032962918281555
155312,0.17470289766788483
155318,0.15333442389965057
155322,0.35299602150917053
155323,0.5457075238227844
155329,0.8497569561004639
155342,0.10092661529779434
155346,0.7806073427200317
155366,0.7987171411514282
155369,0.5264517068862915
155372,0.6385269165039062
155378,0.5674915909767151
155382,0.5027417540550232
155390,0.17250271141529083
155401,0.6422849893569946
155428,0.31563451886177063
155443,0.41341304779052734
155445,0.16924762725830078
155450,0.21985822916030884
155452,0.5244414806365967
155453,0.19106166064739227
155480,0.7179526090621948
155482,0.1345013529062271
155484,0.6707528829574585
155485,0.3304458558559418
155496,0.6932737231254578
155497,0.6314792037010193
155531,0.36821871995925903
155541,0.08554389327764511
155547,0.660296618938446
155550,0.5670812726020813
155551,0.24517549574375153
155565,0.47923755645751953
155567,0.21471518278121948
155569,0.5579085946083069
155573,0.31066927313804626
155575,0.6247877478599548
155581,0.11692053824663162
155591,0.3373267352581024
155593,0.7714259028434753
155594,0.1387661248445511
155610,0.7366967797279358
155623,0.24991802871227264
155624,0.3808567523956299
155629,0.11300845444202423
155638,0.22985723614692688
155650,0.6082084774971008
155652,0.5083483457565308
155687,0.4304535984992981
155697,0.49854525923728943
155715,0.7592107057571411
155718,0.30629315972328186
155719,0.19268980622291565
155723,0.6813672780990601
155730,0.642425000667572
155731,0.27828171849250793
155737,0.7010494470596313
155738,0.4638179838657379
155740,0.27751392126083374
155742,0.3126981556415558
155755,0.21879424154758453
155766,0.4602392911911011
155768,0.15892572700977325
155771,0.6240926384925842
155803,0.23243173956871033
155808,0.15509286522865295
155809,0.40660545229911804
155812,0.29167434573173523
155820,0.6611298322677612
155832,0.7174721360206604
155841,0.31324365735054016
155847,0.5508890151977539
155848,0.37848275899887085
155855,0.5865835547447205
155886,0.4766615331172943
155893,0.5945348739624023
155905,0.20953147113323212
155910,0.7331011891365051
155912,0.09896281361579895
155919,0.6885129809379578
155921,0.4707944095134735
155937,0.2036634087562561
155939,0.5564573407173157
155950,0.3381592333316803
155987,0.38328540325164795
155988,0.507004976272583
156005,0.2209315448999405
156006,0.2757548391819
156010,0.31587159633636475
156018,0.4445192217826843
156021,0.7674669623374939
156026,0.2567591965198517
156030,0.5293312072753906
156033,0.0846293568611145
156038,0.24538284540176392
